Thursday Oct 6, 2016 18:34:23.975

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 14 Fire.41	Pass	Pyro_14 #A	15.7703		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.42	Pass	Pyro_14 #A	15.7727		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.43	Pass	Pyro_14 #A	15.7739		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.44	Pass	Pyro_14 #A	15.7703		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.45	Pass	Pyro_14 #A	15.7727		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.46	Pass	Pyro_14 #A	15.7788		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.47	Pass	Pyro_14 #A	15.7739		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.48	Pass	Pyro_14 #A	15.7751		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.49	Pass	Pyro_14 #A	15.7751		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.50	Pass	Pyro_14 #A	15.7739		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.51	Pass	Pyro_14 #A	15.7739		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.52	Pass	Pyro_14 #A	15.7764		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.53	Pass	Pyro_14 #A	15.7739		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.54	Pass	Pyro_14 #A	15.7764		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.55	Pass	Pyro_14 #A	15.7776		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.56	Pass	Pyro_14 #A	15.7739		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.57	Pass	Pyro_14 #A	15.7764		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.58	Pass	Pyro_14 #A	15.7739		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 14 Fire.60	Pass	OCU_Impedance #A	1.268664		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 14 Fire.61	Pass	Pyro_Cmd14_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 15 Fire.1	Pass	1ST_Arm_St #A	24.5813		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 15 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 15 Fire.10	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.11	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.12	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.13	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.14	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.15	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.16	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.17	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.18	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.19	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.20	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.21	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.22	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.23	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.24	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.25	Pass	Ps1_Lct #A	11.0104		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.26	Pass	Ps1_Lct #A	11.0266		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.27	Pass	Ps1_Lct #A	10.9879		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.28	Pass	Ps1_Lct #A	11.0204		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.29	Pass	Ps1_Lct #A	11.0053		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.30	Pass	Ps1_Lct #A	11.0291		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.31	Pass	Ps1_Lct #A	11.0179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.32	Pass	Ps1_Lct #A	11.0129		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.33	Pass	Ps1_Lct #A	10.9929		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.34	Pass	Ps1_Lct #A	10.9666		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.35	Pass	Ps1_Lct #A	10.9904		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.36	Pass	Ps1_Lct #A	11.0216		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.37	Pass	Ps1_Lct #A	10.9904		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.38	Pass	Ps1_Lct #A	11.0004		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.39	Pass	Ps1_Lct #A	11.0279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.40	Pass	Pyro_15 #A	15.8191		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.41	Pass	Pyro_15 #A	15.8215		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.42	Pass	Pyro_15 #A	15.8191		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.43	Pass	Pyro_15 #A	15.8215		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.44	Pass	Pyro_15 #A	15.8276		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.45	Pass	Pyro_15 #A	15.8191		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.46	Pass	Pyro_15 #A	15.8252		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.47	Pass	Pyro_15 #A	15.8289		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.48	Pass	Pyro_15 #A	15.8215		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.49	Pass	Pyro_15 #A	15.8264		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.50	Pass	Pyro_15 #A	15.8289		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.51	Pass	Pyro_15 #A	15.8252		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.52	Pass	Pyro_15 #A	15.8301		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.53	Pass	Pyro_15 #A	15.8289		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.54	Pass	Pyro_15 #A	15.8252		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.55	Pass	Pyro_15 #A	15.8276		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.56	Pass	Pyro_15 #A	15.8301		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.57	Pass	Pyro_15 #A	15.8264		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.58	Pass	Pyro_15 #A	15.8276		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 15 Fire.60	Pass	OCU_Impedance #A	1.262202		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 15 Fire.61	Pass	Pyro_Cmd15_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 16 Fire.1	Pass	1ST_Arm_St #A	24.5886		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 16 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 16 Fire.10	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.11	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.12	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.13	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.14	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.15	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.16	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.17	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.18	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.19	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.20	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.21	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.22	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.23	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.24	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.25	Pass	Ps1_Lct #A	10.9379		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.26	Pass	Ps1_Lct #A	10.9191		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.27	Pass	Ps1_Lct #A	10.9554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.28	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.29	Pass	Ps1_Lct #A	10.9441		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.30	Pass	Ps1_Lct #A	10.9629		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.31	Pass	Ps1_Lct #A	10.9229		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.32	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.33	Pass	Ps1_Lct #A	10.9216		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.34	Pass	Ps1_Lct #A	10.9329		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.35	Pass	Ps1_Lct #A	10.9716		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.36	Pass	Ps1_Lct #A	10.9379		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.37	Pass	Ps1_Lct #A	10.9353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.38	Pass	Ps1_Lct #A	10.9353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.39	Pass	Ps1_Lct #A	10.9329		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.40	Pass	Pyro_16 #A	15.8191		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.41	Pass	Pyro_16 #A	15.8228		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.42	Pass	Pyro_16 #A	15.8215		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.43	Pass	Pyro_16 #A	15.8203		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.44	Pass	Pyro_16 #A	15.8215		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.45	Pass	Pyro_16 #A	15.8191		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.46	Pass	Pyro_16 #A	15.8228		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.47	Pass	Pyro_16 #A	15.8252		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.48	Pass	Pyro_16 #A	15.8228		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.49	Pass	Pyro_16 #A	15.8228		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.50	Pass	Pyro_16 #A	15.8240		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.51	Pass	Pyro_16 #A	15.8228		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.52	Pass	Pyro_16 #A	15.8215		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.53	Pass	Pyro_16 #A	15.8264		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.54	Pass	Pyro_16 #A	15.8228		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.55	Pass	Pyro_16 #A	15.8203		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.56	Pass	Pyro_16 #A	15.8252		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.57	Pass	Pyro_16 #A	15.8252		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.58	Pass	Pyro_16 #A	15.8203		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 16 Fire.60	Pass	OCU_Impedance #A	1.264355		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 16 Fire.61	Pass	Pyro_Cmd1_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 17 Fire.1	Pass	1ST_Arm_St #A	24.5862		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 17 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 17 Fire.10	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.11	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.12	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.13	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.14	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.15	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.16	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.17	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.18	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.19	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.20	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.21	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.22	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.23	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.24	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.25	Pass	Ps1_Lct #A	10.9766		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.26	Pass	Ps1_Lct #A	10.9929		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.27	Pass	Ps1_Lct #A	10.9691		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.28	Pass	Ps1_Lct #A	10.9916		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.29	Pass	Ps1_Lct #A	10.9804		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.30	Pass	Ps1_Lct #A	10.9529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.31	Pass	Ps1_Lct #A	10.9978		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.32	Pass	Ps1_Lct #A	10.9629		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.33	Pass	Ps1_Lct #A	10.9629		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.34	Pass	Ps1_Lct #A	10.9854		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.35	Pass	Ps1_Lct #A	10.9516		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.36	Pass	Ps1_Lct #A	11.0504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.37	Pass	Ps1_Lct #A	10.9854		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.38	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.39	Pass	Ps1_Lct #A	11.0041		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.40	Pass	Pyro_17 #A	15.7800		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.41	Pass	Pyro_17 #A	15.7800		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.42	Pass	Pyro_17 #A	15.7751		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.43	Pass	Pyro_17 #A	15.7788		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.44	Pass	Pyro_17 #A	15.7874		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.45	Pass	Pyro_17 #A	15.7776		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.46	Pass	Pyro_17 #A	15.7812		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.47	Pass	Pyro_17 #A	15.7837		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.48	Pass	Pyro_17 #A	15.7788		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.49	Pass	Pyro_17 #A	15.7825		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.50	Pass	Pyro_17 #A	15.7849		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.51	Pass	Pyro_17 #A	15.7776		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.52	Pass	Pyro_17 #A	15.7837		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.53	Pass	Pyro_17 #A	15.7861		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.54	Pass	Pyro_17 #A	15.7825		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
