Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 18 Fire.56	Pass	Pyro_18 #A	15.6738		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.57	Pass	Pyro_18 #A	15.6738		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.58	Pass	Pyro_18 #A	15.6799		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 18 Fire.60	Pass	OCU_Impedance #A	1.259218		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 18 Fire.61	Pass	Pyro_Cmd18_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 19 Fire.1	Pass	1ST_Arm_St #A	24.6411		0.000000	24.250000	26.250000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 19 Fire.10	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.11	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.12	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.13	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.14	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.15	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.16	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.17	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.18	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.19	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.20	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.21	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.22	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.23	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.24	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.25	Pass	Ps1_Lct #A	11.1125		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.26	Pass	Ps1_Lct #A	11.1850		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.27	Pass	Ps1_Lct #A	11.1325		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.28	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.29	Pass	Ps1_Lct #A	11.1288		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.30	Pass	Ps1_Lct #A	11.1675		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.31	Pass	Ps1_Lct #A	11.1575		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.32	Pass	Ps1_Lct #A	11.1375		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.33	Pass	Ps1_Lct #A	11.1525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.34	Pass	Ps1_Lct #A	11.1562		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.35	Pass	Ps1_Lct #A	11.1125		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.36	Pass	Ps1_Lct #A	11.1937		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.37	Pass	Ps1_Lct #A	11.1913		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.38	Pass	Ps1_Lct #A	11.1575		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.39	Pass	Ps1_Lct #A	11.1775		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.40	Pass	Pyro_19 #A	15.6177		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.41	Pass	Pyro_19 #A	15.6165		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.42	Pass	Pyro_19 #A	15.6177		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.43	Pass	Pyro_19 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.44	Pass	Pyro_19 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.45	Pass	Pyro_19 #A	15.6177		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.46	Pass	Pyro_19 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.47	Pass	Pyro_19 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.48	Pass	Pyro_19 #A	15.6165		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.49	Pass	Pyro_19 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.50	Pass	Pyro_19 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.51	Pass	Pyro_19 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.52	Pass	Pyro_19 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.53	Pass	Pyro_19 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.54	Pass	Pyro_19 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.55	Pass	Pyro_19 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.56	Pass	Pyro_19 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.57	Pass	Pyro_19 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.58	Pass	Pyro_19 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 19 Fire.60	Pass	OCU_Impedance #A	1.265683		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 19 Fire.61	Pass	Pyro_Cmd19_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 20 Fire.1	Pass	1ST_Arm_St #A	24.6387		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 20 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 20 Fire.10	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.11	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.12	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.13	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.14	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.15	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.16	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.17	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.18	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.19	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.20	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.22	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.23	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.25	Pass	Ps1_Lct #A	11.0562		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.26	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.27	Pass	Ps1_Lct #A	11.0812		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.28	Pass	Ps1_Lct #A	11.0488		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.29	Pass	Ps1_Lct #A	11.0388		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.30	Pass	Ps1_Lct #A	11.0838		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.31	Pass	Ps1_Lct #A	11.0950		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.32	Pass	Ps1_Lct #A	11.0613		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.33	Pass	Ps1_Lct #A	11.0700		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.34	Pass	Ps1_Lct #A	11.1125		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.35	Pass	Ps1_Lct #A	11.0887		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.36	Pass	Ps1_Lct #A	11.0300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.37	Pass	Ps1_Lct #A	11.1013		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.38	Pass	Ps1_Lct #A	11.0488		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.39	Pass	Ps1_Lct #A	11.0812		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.40	Pass	Pyro_20 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.41	Pass	Pyro_20 #A	15.5969		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.42	Pass	Pyro_20 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.43	Pass	Pyro_20 #A	15.6030		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.44	Pass	Pyro_20 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.45	Pass	Pyro_20 #A	15.6006		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.46	Pass	Pyro_20 #A	15.6030		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.47	Pass	Pyro_20 #A	15.6006		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.48	Pass	Pyro_20 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.49	Pass	Pyro_20 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.50	Pass	Pyro_20 #A	15.6030		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.51	Pass	Pyro_20 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.52	Pass	Pyro_20 #A	15.6018		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.53	Pass	Pyro_20 #A	15.6042		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.54	Pass	Pyro_20 #A	15.6006		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.55	Pass	Pyro_20 #A	15.6006		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.56	Pass	Pyro_20 #A	15.6055		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.57	Pass	Pyro_20 #A	15.6018		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.58	Pass	Pyro_20 #A	15.6018		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 20 Fire.60	Pass	OCU_Impedance #A	1.269941		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 20 Fire.61	Pass	Pyro_Cmd20_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 21 Fire.1	Pass	1ST_Arm_St #A	24.6167		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 21 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 21 Fire.10	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.11	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.12	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.13	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.14	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.15	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.16	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.18	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.19	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.20	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.21	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.22	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.23	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.24	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.25	Pass	Ps1_Lct #A	11.1312		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.26	Pass	Ps1_Lct #A	11.1512		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.27	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.28	Pass	Ps1_Lct #A	11.1013		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.29	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.30	Pass	Ps1_Lct #A	11.1037		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.31	Pass	Ps1_Lct #A	11.1787		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.32	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.33	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.34	Pass	Ps1_Lct #A	11.0988		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.35	Pass	Ps1_Lct #A	11.1312		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.36	Pass	Ps1_Lct #A	11.1662		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.37	Pass	Ps1_Lct #A	11.1475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.38	Pass	Ps1_Lct #A	11.1025		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.39	Pass	Ps1_Lct #A	11.1200		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 21 Fire.40	Pass	Pyro_21 #A	15.5518		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.41	Pass	Pyro_21 #A	15.5554		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.42	Pass	Pyro_21 #A	15.5566		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.43	Pass	Pyro_21 #A	15.5554		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.44	Pass	Pyro_21 #A	15.5554		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.45	Pass	Pyro_21 #A	15.5579		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.46	Pass	Pyro_21 #A	15.5566		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.47	Pass	Pyro_21 #A	15.5579		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.48	Pass	Pyro_21 #A	15.5591		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.49	Pass	Pyro_21 #A	15.5554		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.50	Pass	Pyro_21 #A	15.5554		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.51	Pass	Pyro_21 #A	15.5652		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.52	Pass	Pyro_21 #A	15.5603		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.53	Pass	Pyro_21 #A	15.5603		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.54	Pass	Pyro_21 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.55	Pass	Pyro_21 #A	15.5591		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.56	Pass	Pyro_21 #A	15.5591		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.57	Pass	Pyro_21 #A	15.5579		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.58	Pass	Pyro_21 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 21 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 21 Fire.60	Pass	OCU_Impedance #A	1.268381		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 21 Fire.61	Pass	Pyro_Cmd21_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 22 Fire.1	Pass	1ST_Arm_St #A	24.5972		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 22 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 22 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 22 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 22 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 22 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 22 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
